PRECIPITATION,MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,TEMP_RANGE,FIRE_START_DAY,SEASON_Fall,SEASON_Spring,SEASON_Summer,SEASON_Winter
0.0,21.666666666666668,15.0,3.0979872,6.666666666666668,True,0,0,1,0
0.0,17.77777777777778,10.555555555555555,5.1007264,7.222222222222223,False,0,1,0,0
0.0,21.11111111111111,16.11111111111111,3.2008064,5.0,False,1,0,0,0
0.0,19.444444444444443,15.555555555555555,3.0979872,3.888888888888888,False,1,0,0,0
0.0,22.22222222222222,10.555555555555555,3.5003232,11.666666666666666,False,0,1,0,0
0.0,23.33333333333333,17.22222222222222,3.5003232,6.111111111111111,False,0,0,1,0
0.0,22.22222222222222,18.33333333333333,3.598672,3.888888888888889,True,0,0,1,0
0.0,25.55555555555556,17.77777777777778,2.7984704,7.777777777777779,True,1,0,0,0
0.0,23.33333333333333,16.666666666666668,3.4019744000000003,6.666666666666664,True,1,0,0,0
0.0,18.33333333333333,12.22222222222222,2.6017728,6.111111111111111,False,0,1,0,0
26.416,16.666666666666668,12.22222222222222,5.69976,4.444444444444446,False,0,1,0,0
0.0,21.666666666666668,12.22222222222222,2.7984704,9.444444444444446,False,0,1,0,0
0.0,19.444444444444443,12.77777777777778,3.8981888,6.666666666666664,True,0,1,0,0
0.0,21.11111111111111,13.88888888888889,3.79984,7.222222222222221,False,0,0,1,0
0.0,20.55555555555556,13.333333333333334,2.9996384,7.222222222222223,False,0,1,0,0
0.0,20.55555555555556,13.333333333333334,3.4019744000000003,7.222222222222223,False,0,1,0,0
0.0,19.444444444444443,15.555555555555555,3.4019744000000003,3.888888888888888,True,0,0,1,0
0.0,22.77777777777778,11.11111111111111,5.7981088000000005,11.666666666666668,False,0,0,0,1
14.731999999999998,15.0,11.11111111111111,2.7001216,3.888888888888889,False,1,0,0,0
0.0,21.666666666666668,15.0,2.6017728,6.666666666666668,False,0,1,0,0
0.0,17.77777777777778,11.11111111111111,2.7984704,6.666666666666668,False,0,1,0,0
1.5239999999999998,17.77777777777778,8.88888888888889,5.301894399999999,8.88888888888889,False,0,1,0,0
0.0,17.77777777777778,11.666666666666666,2.6017728,6.1111111111111125,False,1,0,0,0
0.0,19.444444444444443,7.222222222222222,3.0979872,12.22222222222222,False,0,0,0,1
0.0,23.88888888888889,15.555555555555555,3.2008064,8.333333333333334,True,0,1,0,0
0.0,18.33333333333333,10.0,2.7001216,8.333333333333332,False,1,0,0,0
0.0,16.11111111111111,11.666666666666666,2.9012896,4.444444444444445,False,0,1,0,0
0.0,18.33333333333333,8.88888888888889,2.6017728,9.444444444444445,True,0,0,0,1
0.0,24.444444444444443,17.22222222222222,3.4019744000000003,7.222222222222221,True,0,0,1,0
0.0,23.33333333333333,17.22222222222222,4.5016928,6.111111111111111,True,0,0,1,0
0.0,22.22222222222222,10.555555555555555,3.2991552,11.666666666666666,False,0,1,0,0
0.0,15.0,7.222222222222222,2.4006048,7.777777777777778,False,0,0,0,1
0.0,22.77777777777778,13.88888888888889,1.8015712,8.88888888888889,False,1,0,0,0
0.0,20.55555555555556,13.88888888888889,3.0979872,6.666666666666668,True,0,1,0,0
0.0,22.22222222222222,18.33333333333333,3.0979872,3.888888888888889,True,0,0,1,0
0.0,20.0,15.0,3.4019744000000003,5.0,False,0,0,1,0
0.0,22.22222222222222,17.22222222222222,4.6983904,5.0,False,0,0,1,0
0.0,18.88888888888889,9.444444444444445,2.7001216,9.444444444444445,False,0,1,0,0
0.0,27.22222222222222,20.0,3.598672,7.222222222222221,True,1,0,0,0
4.571999999999999,16.666666666666668,8.333333333333334,3.2008064,8.333333333333334,False,0,0,0,1
0.0,16.11111111111111,11.11111111111111,4.0993568,5.0,False,0,0,0,1
0.0,22.22222222222222,16.666666666666668,3.79984,5.555555555555554,False,0,0,1,0
0.0,25.0,16.666666666666668,2.9996384,8.333333333333332,True,1,0,0,0
0.0,18.33333333333333,14.444444444444445,2.9996384,3.888888888888888,False,0,1,0,0
0.0,23.88888888888889,18.33333333333333,5.4002432,5.555555555555557,True,0,0,1,0
0.0,21.666666666666668,10.555555555555555,2.6017728,11.111111111111112,False,1,0,0,0
0.0,20.55555555555556,17.22222222222222,2.9012896,3.333333333333336,True,0,0,1,0
0.0,25.0,18.88888888888889,3.598672,6.111111111111111,True,0,0,1,0
0.0,20.55555555555556,16.11111111111111,3.8981888,4.444444444444446,True,0,0,1,0
0.0,27.22222222222222,12.22222222222222,2.6017728,15.0,False,0,1,0,0
0.0,21.666666666666668,15.0,3.4019744000000003,6.666666666666668,False,0,1,0,0
0.0,17.22222222222222,12.77777777777778,3.8981888,4.444444444444443,False,0,1,0,0
0.0,21.666666666666668,17.22222222222222,3.7014912,4.444444444444446,True,1,0,0,0
0.0,22.22222222222222,17.77777777777778,4.001008,4.444444444444443,False,1,0,0,0
0.0,30.55555555555556,15.555555555555555,2.7984704,15.000000000000002,False,0,1,0,0
0.0,27.77777777777778,18.88888888888889,3.598672,8.88888888888889,False,0,0,1,0
0.0,25.0,10.0,2.2977856,15.0,False,1,0,0,0
0.0,28.33333333333333,16.666666666666668,3.4019744000000003,11.666666666666664,False,1,0,0,0
0.0,19.444444444444443,12.22222222222222,1.3992352,7.222222222222221,False,0,0,0,1
3.302,17.77777777777778,11.666666666666666,3.7014912,6.1111111111111125,False,0,1,0,0
0.0,20.0,10.0,3.598672,10.0,False,0,1,0,0
0.0,28.88888888888889,13.333333333333334,2.9996384,15.555555555555555,False,1,0,0,0
3.556,16.11111111111111,13.88888888888889,2.6017728,2.222222222222221,True,0,1,0,0
0.0,16.11111111111111,9.444444444444445,2.1994368,6.666666666666666,False,0,0,0,1
0.0,18.33333333333333,12.77777777777778,2.2977856,5.555555555555554,False,0,0,0,1
0.0,20.55555555555556,15.555555555555555,3.598672,5.000000000000002,True,0,0,1,0
0.0,25.0,17.77777777777778,2.9996384,7.222222222222221,True,1,0,0,0
0.0,25.55555555555556,18.88888888888889,3.2991552,6.666666666666668,False,0,0,1,0
0.0,27.77777777777778,16.11111111111111,2.6017728,11.666666666666668,False,1,0,0,0
0.0,25.0,13.333333333333334,2.101088,11.666666666666666,True,1,0,0,0
18.542,11.666666666666666,7.222222222222222,4.202176,4.444444444444444,False,0,0,0,1
0.0,23.33333333333333,18.33333333333333,3.0979872,5.0,True,0,0,1,0
0.0,21.11111111111111,12.22222222222222,2.9012896,8.88888888888889,False,1,0,0,0
0.0,20.55555555555556,16.666666666666668,3.7014912,3.888888888888889,True,0,0,1,0
0.0,21.11111111111111,8.88888888888889,1.9982688,12.22222222222222,True,0,0,0,1
0.0,21.11111111111111,12.22222222222222,8.1987136,8.88888888888889,False,0,1,0,0
0.0,28.33333333333333,19.444444444444443,2.4989536,8.88888888888889,False,1,0,0,0
0.0,22.77777777777778,18.88888888888889,3.2991552,3.888888888888889,True,1,0,0,0
0.0,19.444444444444443,7.777777777777778,2.9012896,11.666666666666664,False,1,0,0,0
0.0,22.77777777777778,17.22222222222222,4.001008,5.555555555555557,False,0,0,1,0
0.0,24.444444444444443,16.11111111111111,4.3005248,8.333333333333332,True,0,0,1,0
0.0,25.0,13.333333333333334,1.9982688,11.666666666666666,False,1,0,0,0
2.032,15.555555555555555,10.555555555555555,6.102096,5.0,False,0,0,0,1
0.0,25.0,17.77777777777778,2.101088,7.222222222222221,True,1,0,0,0
16.509999999999998,19.444444444444443,10.555555555555555,3.598672,8.888888888888888,False,0,1,0,0
0.0,24.444444444444443,15.0,2.9996384,9.444444444444445,True,0,1,0,0
0.0,21.666666666666668,16.11111111111111,2.7984704,5.555555555555557,True,0,0,1,0
0.0,20.55555555555556,16.666666666666668,3.4019744000000003,3.888888888888889,False,0,0,1,0
0.0,21.11111111111111,15.0,4.001008,6.111111111111111,True,0,0,1,0
0.0,24.444444444444443,20.55555555555556,3.7014912,3.8888888888888857,True,0,0,1,0
0.0,21.666666666666668,12.77777777777778,3.79984,8.88888888888889,False,0,1,0,0
0.0,23.88888888888889,17.22222222222222,3.79984,6.666666666666668,True,0,0,1,0
0.0,17.22222222222222,10.0,2.9012896,7.222222222222221,False,0,1,0,0
0.0,19.444444444444443,12.77777777777778,3.7014912,6.666666666666664,False,0,1,0,0
0.0,25.55555555555556,15.0,3.7014912,10.555555555555555,False,0,1,0,0
0.0,16.666666666666668,11.11111111111111,4.0993568,5.555555555555557,False,0,1,0,0
0.0,17.22222222222222,12.77777777777778,2.2977856,4.444444444444443,True,0,0,0,1
0.0,18.33333333333333,11.11111111111111,2.9996384,7.222222222222221,False,0,1,0,0
0.0,18.33333333333333,10.555555555555555,4.0993568,7.777777777777777,False,0,1,0,0
0.0,23.33333333333333,17.77777777777778,4.202176,5.555555555555554,False,0,0,1,0
0.0,26.666666666666668,18.88888888888889,3.2991552,7.777777777777779,False,0,0,1,0
0.0,20.0,9.444444444444445,2.9996384,10.555555555555555,False,0,0,0,1
0.0,26.666666666666668,13.88888888888889,3.2008064,12.77777777777778,False,0,1,0,0
0.0,13.333333333333334,1.6666666666666667,3.7014912,11.666666666666668,False,0,0,0,1
0.0,20.0,13.88888888888889,2.4006048,6.111111111111111,False,0,0,1,0
0.0,20.0,15.0,3.2008064,5.0,True,0,1,0,0
0.0,26.666666666666668,11.666666666666666,3.2008064,15.000000000000002,False,1,0,0,0
0.0,23.33333333333333,17.22222222222222,3.598672,6.111111111111111,True,0,0,1,0
0.0,18.33333333333333,13.333333333333334,3.0979872,4.999999999999998,False,0,0,1,0
0.0,25.0,13.333333333333334,2.7984704,11.666666666666666,False,1,0,0,0
0.0,15.555555555555555,12.77777777777778,4.5016928,2.777777777777777,False,0,1,0,0
0.508,18.88888888888889,12.77777777777778,2.9996384,6.111111111111111,False,1,0,0,0
0.0,21.11111111111111,16.666666666666668,3.79984,4.444444444444443,True,0,0,1,0
0.0,17.22222222222222,6.666666666666667,4.3988736,10.555555555555554,False,0,0,0,1
0.0,19.444444444444443,11.11111111111111,3.2991552,8.333333333333332,False,0,1,0,0
0.0,22.77777777777778,18.33333333333333,2.7984704,4.444444444444446,False,0,1,0,0
0.0,16.666666666666668,7.222222222222222,2.101088,9.444444444444446,False,0,0,0,1
0.0,22.77777777777778,8.333333333333334,1.3992352,14.444444444444445,True,0,0,0,1
0.0,22.77777777777778,17.22222222222222,3.2008064,5.555555555555557,True,0,0,1,0
0.0,18.33333333333333,9.444444444444445,3.5003232,8.888888888888888,False,1,0,0,0
10.922,13.333333333333334,6.666666666666667,4.6000416,6.666666666666667,False,0,0,0,1
0.0,22.77777777777778,8.333333333333334,2.2977856,14.444444444444445,False,0,0,0,1
0.0,18.33333333333333,11.666666666666666,4.3005248,6.666666666666666,False,0,1,0,0
0.0,27.22222222222222,17.77777777777778,3.2008064,9.444444444444445,True,0,0,1,0
0.0,23.88888888888889,17.22222222222222,3.8981888,6.666666666666668,True,0,0,1,0
0.0,36.11111111111112,20.0,2.7984704,16.111111111111114,False,1,0,0,0
0.0,21.11111111111111,15.555555555555555,3.2991552,5.555555555555555,True,0,0,1,0
2.54,15.555555555555555,11.11111111111111,6.7994784,4.444444444444445,False,0,0,0,1
0.0,26.11111111111111,15.0,4.0993568,11.11111111111111,True,0,1,0,0
0.0,16.666666666666668,5.0,2.6017728,11.666666666666668,False,0,0,0,1
0.0,17.22222222222222,13.333333333333334,2.9996384,3.888888888888888,False,1,0,0,0
0.0,17.77777777777778,12.77777777777778,2.101088,5.0,False,0,0,0,1
0.0,23.33333333333333,16.11111111111111,3.2991552,7.222222222222221,False,0,0,1,0
0.0,18.88888888888889,10.555555555555555,3.2008064,8.333333333333334,False,0,1,0,0
0.0,17.77777777777778,5.555555555555555,2.7984704,12.222222222222223,False,1,0,0,0
0.0,22.77777777777778,8.333333333333334,2.4989536,14.444444444444445,False,1,0,0,0
0.0,22.22222222222222,12.22222222222222,2.7001216,10.0,False,0,1,0,0
0.0,20.0,14.444444444444445,3.2991552,5.555555555555555,False,0,0,1,0
0.0,28.33333333333333,21.666666666666668,3.79984,6.666666666666664,True,0,0,1,0
4.3180000000000005,20.55555555555556,16.666666666666668,3.598672,3.888888888888889,False,1,0,0,0
0.0,21.666666666666668,15.555555555555555,4.202176,6.1111111111111125,True,0,0,1,0
0.0,20.55555555555556,8.333333333333334,2.2977856,12.222222222222223,False,1,0,0,0
0.0,20.55555555555556,12.22222222222222,1.6987519999999998,8.333333333333336,True,1,0,0,0
0.0,15.555555555555555,7.222222222222222,4.6983904,8.333333333333332,False,0,1,0,0
0.0,22.22222222222222,14.444444444444445,3.0979872,7.777777777777777,True,0,0,1,0
0.0,15.0,10.0,3.598672,5.0,False,0,0,0,1
0.0,20.0,13.333333333333334,3.2991552,6.666666666666666,True,0,1,0,0
0.0,31.666666666666668,17.77777777777778,2.7001216,13.88888888888889,True,1,0,0,0
0.0,16.666666666666668,13.333333333333334,2.9996384,3.333333333333334,False,0,1,0,0
0.0,20.55555555555556,14.444444444444445,2.9996384,6.1111111111111125,True,1,0,0,0
0.0,18.88888888888889,14.444444444444445,3.2991552,4.444444444444445,False,1,0,0,0
0.0,17.77777777777778,10.555555555555555,3.2008064,7.222222222222223,False,0,1,0,0
0.254,17.22222222222222,12.22222222222222,3.0979872,5.0,True,0,0,0,1
0.0,20.55555555555556,15.555555555555555,3.0979872,5.000000000000002,True,1,0,0,0
0.0,24.444444444444443,18.88888888888889,2.7984704,5.555555555555554,False,1,0,0,0
0.0,27.22222222222222,16.666666666666668,4.6000416,10.555555555555554,False,0,1,0,0
0.0,24.444444444444443,18.88888888888889,3.2991552,5.555555555555554,True,0,0,1,0
0.0,27.77777777777778,18.33333333333333,2.4989536,9.444444444444446,True,1,0,0,0
0.254,25.0,18.88888888888889,3.0979872,6.111111111111111,True,0,0,1,0
1.778,16.11111111111111,11.666666666666666,3.79984,4.444444444444445,False,0,1,0,0
0.0,21.11111111111111,16.666666666666668,4.0993568,4.444444444444443,True,0,0,1,0
0.0,23.88888888888889,17.22222222222222,3.598672,6.666666666666668,True,0,0,1,0
0.0,25.55555555555556,18.88888888888889,3.79984,6.666666666666668,False,0,0,1,0
0.0,20.55555555555556,17.77777777777778,2.1994368,2.7777777777777786,False,1,0,0,0
0.0,22.77777777777778,17.77777777777778,3.79984,5.0,False,1,0,0,0
0.0,16.666666666666668,11.11111111111111,2.4989536,5.555555555555557,False,0,0,0,1
0.0,18.88888888888889,8.333333333333334,4.001008,10.555555555555555,False,0,0,0,1
0.0,13.88888888888889,10.0,1.5020544,3.888888888888889,False,0,0,0,1
0.0,18.88888888888889,10.555555555555555,2.6017728,8.333333333333334,False,0,0,0,1
3.81,19.444444444444443,16.11111111111111,3.7014912,3.333333333333332,False,1,0,0,0
0.0,22.22222222222222,16.666666666666668,2.6017728,5.555555555555554,False,1,0,0,0
0.0,19.444444444444443,8.333333333333334,4.5016928,11.111111111111107,True,0,0,0,1
0.0,20.55555555555556,16.11111111111111,3.2008064,4.444444444444446,False,0,1,0,0
0.0,17.77777777777778,10.0,5.498592,7.777777777777779,False,0,0,0,1
0.0,17.77777777777778,10.0,3.4019744000000003,7.777777777777779,False,0,1,0,0
0.0,22.77777777777778,16.11111111111111,3.2008064,6.666666666666668,False,1,0,0,0
0.0,16.11111111111111,12.77777777777778,3.5003232,3.333333333333332,False,0,1,0,0
0.0,23.88888888888889,17.22222222222222,3.2008064,6.666666666666668,True,1,0,0,0
0.0,21.11111111111111,17.22222222222222,2.4989536,3.888888888888889,False,1,0,0,0
0.0,20.0,11.11111111111111,3.2008064,8.88888888888889,False,0,0,0,1
0.0,18.33333333333333,13.333333333333334,2.1994368,4.999999999999998,False,1,0,0,0
0.0,17.22222222222222,10.555555555555555,2.6017728,6.666666666666666,False,0,1,0,0
0.0,25.0,18.33333333333333,2.7984704,6.666666666666668,False,1,0,0,0
0.0,18.88888888888889,11.666666666666666,3.8981888,7.222222222222223,False,0,1,0,0
0.0,24.444444444444443,17.22222222222222,2.9012896,7.222222222222221,True,0,0,1,0
0.0,21.11111111111111,14.444444444444445,2.6017728,6.666666666666666,False,1,0,0,0
0.0,19.444444444444443,8.88888888888889,2.4006048,10.555555555555554,False,0,1,0,0
0.0,22.22222222222222,17.22222222222222,3.79984,5.0,True,0,0,1,0
0.0,27.77777777777778,12.22222222222222,1.89992,15.555555555555555,False,0,0,0,1
0.7619999999999999,20.0,13.333333333333334,3.2008064,6.666666666666666,False,0,1,0,0
1.27,15.555555555555555,10.0,4.3005248,5.555555555555555,False,0,1,0,0
0.0,25.55555555555556,16.666666666666668,3.2008064,8.88888888888889,True,0,0,1,0
0.0,15.0,11.11111111111111,2.6017728,3.888888888888889,False,0,1,0,0
0.0,17.22222222222222,12.22222222222222,3.8981888,5.0,False,0,1,0,0
0.0,16.11111111111111,7.777777777777778,4.0993568,8.333333333333332,False,0,0,0,1
0.0,23.88888888888889,13.333333333333334,3.4019744000000003,10.555555555555555,False,0,1,0,0
0.0,15.555555555555555,10.0,4.202176,5.555555555555555,False,0,0,0,1
0.0,21.11111111111111,13.333333333333334,4.8995584,7.777777777777777,False,0,1,0,0
0.0,17.22222222222222,12.22222222222222,2.9996384,5.0,False,0,0,0,1
0.0,26.11111111111111,15.555555555555555,2.4006048,10.555555555555555,True,1,0,0,0
0.0,22.22222222222222,16.11111111111111,4.3005248,6.111111111111111,False,0,1,0,0
0.0,21.666666666666668,15.0,4.001008,6.666666666666668,False,0,1,0,0
0.0,18.88888888888889,10.0,3.5003232,8.88888888888889,False,0,1,0,0
0.0,28.33333333333333,18.88888888888889,2.6017728,9.444444444444445,False,0,0,1,0
0.0,26.666666666666668,15.555555555555555,1.8015712,11.111111111111112,False,1,0,0,0
0.0,22.77777777777778,18.33333333333333,3.5003232,4.444444444444446,True,0,0,1,0
0.0,20.0,13.88888888888889,2.4006048,6.111111111111111,False,1,0,0,0
0.0,24.444444444444443,16.666666666666668,3.8981888,7.777777777777775,True,1,0,0,0
0.0,20.0,13.88888888888889,4.6983904,6.111111111111111,True,0,0,1,0
13.716,16.11111111111111,10.555555555555555,4.9979072,5.555555555555555,False,0,0,0,1
0.0,18.88888888888889,14.444444444444445,3.7014912,4.444444444444445,False,0,1,0,0
0.0,19.444444444444443,14.444444444444445,3.4019744000000003,4.999999999999998,False,0,1,0,0
0.0,23.33333333333333,12.77777777777778,4.3005248,10.555555555555554,True,0,1,0,0
0.0,21.11111111111111,13.88888888888889,3.2991552,7.222222222222221,False,0,1,0,0
0.0,20.0,11.11111111111111,5.4002432,8.88888888888889,False,0,0,0,1
0.0,16.666666666666668,10.0,3.4019744000000003,6.666666666666668,False,0,0,0,1
0.0,23.88888888888889,16.11111111111111,3.2008064,7.777777777777779,True,0,0,1,0
0.0,21.11111111111111,13.88888888888889,3.2008064,7.222222222222221,False,0,1,0,0
0.0,14.444444444444445,6.666666666666667,3.0979872,7.777777777777778,False,1,0,0,0
0.0,17.77777777777778,10.555555555555555,5.301894399999999,7.222222222222223,False,0,1,0,0
0.0,22.22222222222222,8.333333333333334,3.2008064,13.888888888888888,False,0,0,0,1
0.0,21.11111111111111,12.22222222222222,2.1994368,8.88888888888889,True,1,0,0,0
0.0,17.22222222222222,9.444444444444445,2.9996384,7.777777777777777,False,0,1,0,0
0.0,20.0,7.777777777777778,2.4006048,12.22222222222222,False,0,0,0,1
0.0,26.11111111111111,12.77777777777778,3.0979872,13.333333333333332,True,0,0,0,1
0.0,21.666666666666668,17.22222222222222,3.5003232,4.444444444444446,True,0,0,1,0
0.0,26.11111111111111,19.444444444444443,3.598672,6.666666666666668,False,0,0,1,0
0.0,20.55555555555556,13.333333333333334,2.4989536,7.222222222222223,False,1,0,0,0
0.0,22.22222222222222,16.666666666666668,3.598672,5.555555555555554,True,0,0,1,0
0.0,16.666666666666668,8.88888888888889,4.202176,7.777777777777779,False,0,0,0,1
0.0,28.33333333333333,13.333333333333334,2.2977856,14.999999999999998,False,0,0,0,1
0.0,21.666666666666668,7.777777777777778,2.4989536,13.88888888888889,False,0,0,0,1
0.0,23.33333333333333,8.88888888888889,1.8015712,14.444444444444445,False,0,0,0,1
0.0,26.11111111111111,19.444444444444443,3.4019744000000003,6.666666666666668,False,0,0,1,0
0.0,22.77777777777778,17.22222222222222,4.0993568,5.555555555555557,True,0,0,1,0
0.0,21.11111111111111,13.88888888888889,3.2008064,7.222222222222221,False,0,1,0,0
0.0,21.666666666666668,17.77777777777778,3.2008064,3.888888888888889,True,1,0,0,0
0.0,16.666666666666668,10.555555555555555,3.0979872,6.1111111111111125,False,0,0,0,1
0.0,18.33333333333333,12.22222222222222,5.301894399999999,6.111111111111111,False,0,0,0,1
0.0,17.77777777777778,7.222222222222222,3.0979872,10.555555555555555,False,0,0,0,1
0.0,23.88888888888889,16.11111111111111,2.9996384,7.777777777777779,False,0,0,1,0
0.7619999999999999,17.77777777777778,12.77777777777778,7.698028799999999,5.0,False,0,1,0,0
0.254,18.88888888888889,12.22222222222222,2.4989536,6.666666666666668,False,1,0,0,0
0.7619999999999999,16.666666666666668,11.666666666666666,4.001008,5.000000000000002,False,0,0,0,1
0.0,25.0,10.555555555555555,4.5016928,14.444444444444445,True,0,1,0,0
